0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.8239674879953446,0.7156486040180426,-1.4125773923560478,1.088341755265735,1.3372284373596928,0.7156486040180448,-1.7280689786656973,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.837359791314438,1.0540285399793792,-1.015317590701258,-0.7850187010698834,0.4041527212394904,1.0540285399793814,-1.3960578820662657,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.032136501312554,-0.0179813949527804,-0.2224424805529129,-0.7850187010698834,0.4041527212394904,-0.0179813949527783,-0.2191207881487802,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.531275197479295,1.1929931878446356,1.9913929948699036,1.088341755265735,0.4041527212394904,1.1929931878446356,1.5616336189428086,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.415496193505034,-0.0564451114181454,0.6364070097138692,0.4882369601250081,-0.3472450227667586,-0.0564451114181463,0.7713268728774673,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.1321521838942337,-1.3353208034941628,-0.3279002780000723,-0.7850187010698834,-2.1670227344876687,-1.3353208034941615,0.2071619338291598,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3761888642089291,1.482200028090633,1.2744179597977894,-0.3266935719855486,0.4041527212394904,1.4822000280906342,0.7158484046167845,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.5539863624188602,-1.0535074414068797,1.088341755265735,-2.1670227344876687,-0.5539863624188582,-1.0024298677824983,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
3.038774588278192,-1.141823010238909,-0.3525425083069789,-0.7850187010698834,0.4041527212394904,-1.1418230102389106,0.0873958101189234,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1618175654819467,-1.612188809389092,-1.2088477143400511,-1.2463337134425296,-1.786288215354502,-1.612188809389092,-0.858165006980611,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9939148351563568,-0.0179813949527804,-1.3972160977574724,-2.651698754018209,0.7104542821048112,-0.0179813949527783,-1.5480635939012473,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.2068889817486715,1.0540285399793792,-1.015317590701258,-0.7850187010698834,0.4041527212394904,1.0540285399793814,-1.3960578820662657,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
0.2659641254256533,-0.8285281067549851,0.894504752130507,1.088341755265735,0.4041527212394904,-0.8285281067549863,1.497134982428564,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7019704406381544,-0.8755893428985058,-0.6496377403919604,-0.4366898045397508,-2.1670227344876687,-0.8755893428985039,-0.3981823549940618,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2068889817486715,-0.7683883494052922,-1.2062668442293651,1.088341755265735,0.4041527212394904,-0.7683883494052924,-1.1235920752488822,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.2967607042398431,-0.6572209191528251,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,-0.6572209191528257,-0.4601724901220657,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.9221909285038004,-1.8043358701263328,-0.3267399557660834,-0.7321431021898106,-0.9796449099187714,-1.8043358701263328,0.4353912926248377,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.2376531201368378,-0.9493543465211892,-0.1508459433729971,1.0216857168688571,-2.1670227344876687,-0.9493543465211884,0.2567825910709378,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.3770303813249145,0.0757337135589891,-0.1368883167371063,-0.7850187010698834,-1.947152522154344,0.0757337135589885,-0.1589355136287063,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.9949774937058796,-1.1971923233781536,-1.282646545640608,-2.6583791574055016,0.4041527212394904,-1.1971923233781534,-1.0906879167810934,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9949774937058796,-1.5187953038578017,-1.2062668442293651,-0.7850187010698834,0.4041527212394904,-1.5187953038578008,-0.8864410993407792,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3738304305280457,1.263445680768375,1.2123990934661877,-0.8305881941702471,0.4041527212394904,1.2634456807683754,0.7543920817476172,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.5717140968786197,-0.0754196872664452,0.5011757554291453,0.6612661519535352,-0.2972228042755867,-0.0754196872664444,0.6267421411842186,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5221243865315548,0.0845134749260849,-0.4424698301169366,-0.7850187010698834,0.4041527212394904,0.0845134749260847,-0.5041634892139901,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.0492712793572299,-0.0179813949527804,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.0179813949527783,-0.2520148929924555,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.3787657272046572,-0.9682538816740426,-0.7072748178231519,-1.095706165950864,1.6845428179193176,-0.9682538816740436,-0.4351469749887535,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.546111142561096,-1.5294618027103777,-0.3431195827337244,-0.7850187010698834,0.4041527212394904,-1.5294618027103777,0.2781821714031439,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2659641254256533,-0.7541091770719947,0.96406072920752,1.088341755265735,0.4041527212394904,-0.7541091770719953,1.5383755230796272,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
3.4958438587350376,0.1760202429718926,0.0769456701684341,-0.5415399159203993,0.4041527212394904,0.1760202429718934,0.0393460411256137,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2068889817486715,0.9619964870654528,0.7084986783081838,-0.293877916871918,0.4041527212394904,0.9619964870654536,0.3822526908980477,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1579312184118331,0.9232647681163528,1.0899995908287017,-1.556629645988136,0.4041527212394904,0.9232647681163522,0.7890195614414878,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.1492562264869431,0.6004718566089305,0.3351440810315323,-0.7850187010698834,0.4041527212394904,0.6004718566089295,0.1456383420952455,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.2722938621182394,-0.9127559273426048,-0.8219644770204856,-0.0578401194549992,-2.1670227344876687,-0.912755927342606,-0.5995616961068639,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.1490098700181057,1.6245843876483224,0.0189882944593746,-0.7850187010698834,-2.041919621513808,1.624584387648322,-0.5423901030197497,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9949774937058796,1.804435494431891,3.3001355390339637,1.088341755265735,0.4041527212394904,1.804435494431892,2.468616264287155,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2659641254256533,-0.5539863624188602,-0.9007480385843938,1.088341755265735,0.4041527212394904,-0.5539863624188582,-0.8189915698638498,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.879329158603984,0.6255461689869948,0.9861815891911404,-0.2936512402567013,0.4041527212394904,0.6255461689869944,0.82249560734348,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.9506724185052644,-0.0179813949527804,-1.3972160977574724,-2.590162609748497,0.66845284544778,-0.0179813949527783,-1.5480635939012473,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6455366832385178,0.1516105767534865,1.637599239124672,1.088341755265735,0.4041527212394904,0.1516105767534862,1.7823565867912698,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.723227867306581,0.3554211055827888,-1.3972160977574724,-2.426196735807721,1.68974044910307,0.3554211055827903,-1.6339331334127778,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.3702665078386039,-0.0476975103490998,-0.4204304672747224,-0.4011409165203263,1.2055418296314429,-0.0476975103490998,-0.4324173373287882,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7002371187649558,-1.9369113387793928,-1.7027349034024435,1.088341755265735,-2.1670227344876687,-1.936911338779392,-1.4414633426769257,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5339526493898179,0.545156143966433,1.7961698005797786,1.088341755265735,0.4041527212394904,0.5451561439664351,1.723529946858391,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1825295099001486,-0.2300464002810597,0.6958658957831215,1.088341755265735,0.4041527212394904,-0.2300464002810594,0.9269445831100837,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.0100485214342828,-0.2009965498008135,-0.7850187010698834,0.0450135047589762,-0.0100485214342828,-0.1979170693848889,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-0.7770609097788916,0.6966102923530755,1.088341755265735,0.4041527212394904,-0.7770609097788923,1.2227545408057567,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,-1.9475992778306652,-1.7027349034024435,1.088341755265735,-2.1670227344876687,-1.9475992778306652,-1.438488839351883,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5027298434876926,0.1646569376616111,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,0.164656937661613,-0.3202603192415029,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.153030565011996,0.6508348833520443,1.2206497815720323,1.0854211863143082,0.4041527212394904,0.6508348833520445,1.0571665618677624,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.837359791314438,0.5180235725132994,-0.4042799794113151,1.088341755265735,0.4041527212394904,0.5180235725133016,-0.6097596010745994,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.1539653994019619,-0.1677090225647557,0.6945246682263404,1.088341755265735,0.4041527212394904,-0.1677090225647545,0.8934850917173719,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.837359791314438,-1.8231389243850429,-1.7027349034024435,0.6186303413277925,-1.6598082379240997,-1.8231389243850429,-1.472767582219492,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.3267042848693593,-1.0906345358458989,-0.8081780554853084,1.078000805546762,0.4041527212394904,-1.090634535845897,-0.5171416723514809,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.553145757010024,1.9387904995769372,1.1793964556123582,-0.7850187010698834,-0.6479465634895056,1.938790499576939,0.4302717242872793,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8843667491694474,0.0346328526536913,-0.1986572686856912,0.4338439392753035,-2.1670227344876687,0.0346328526536919,-0.2124279861974594,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-1.5187953038578017,-1.3590262470518508,-0.7850187010698834,1.68974044910307,-1.5187953038578008,-1.0916559111765451,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5692716241416922,-0.1425489493918968,1.3482447460690632,1.088341755265735,0.4041527212394904,-0.1425489493918955,1.6304245573123497,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7799335152428424,1.1435413695462129,2.44149326689711,1.088341755265735,0.4041527212394904,1.143541369546213,2.038534801406445,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5140690186154356,0.5530354169881836,1.8050957616258003,1.088341755265735,0.4041527212394904,0.5530354169881825,1.7284699214523955,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.6431607828133387,-0.173830199293217,0.4947137653607992,0.6660151207103459,-0.4943072597202573,-0.1738301992932161,0.6666546680497215,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.4585380954150967,0.1568419852359558,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,0.1568419852359575,-0.3173817073904285,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
1.565229858422856,1.5168366690882906,0.2333190549428944,-0.7850187010698834,-0.5320971109808073,1.5168366690882893,-0.3015154521687364,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.1525951960973213,1.5717450179555166,-1.0378871050509677,0.0393348341360425,0.4041527212394904,1.5717450179555157,-1.536903040930013,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.5504238569074263,-1.657449068841927,-0.7299140668402502,-0.2161615583408345,0.4041527212394904,-1.6574490688419266,-0.1883927886095724,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.9867192718067824,0.2525188719286518,-0.4053984837587812,0.952352646379876,0.4041527212394904,0.2525188719286517,-0.5213903745379325,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2.2436355212576093,-1.878218794841856,-0.4367281770125998,-0.7850187010698834,0.4041527212394904,-1.8782187948418556,0.3185731156324851,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.2196694419677511,-1.2449289257806833,-0.2381058950604206,-0.7850187010698834,-2.1670227344876687,-1.2449289257806833,0.2824017418779816,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.1845212817559051,-1.318608591405317,-0.8772966904280632,0.4041527212394904,0.1845212817559051,-1.5083001105024412,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.0084240463352654,2.2781138042810127,1.6523401395985349,-0.4154777440926626,0.4041527212394904,2.278113804281014,0.7165167947480878,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5099317115453622,0.003480243944562,0.4348120679726152,-0.7850187010698834,-1.3141895475775272,0.0034802439445624,0.5144360392262904,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0291235101343084,0.37926260653568,1.7544781315137046,1.088341755265735,0.4041527212394904,0.3792626065356813,1.7755676789564507,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-0.8515656002566768,-0.7002418131070557,-0.7850187010698834,-2.1537567547238443,-0.8515656002566774,-0.4701853359257545,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.7213582061208136,-0.0184530793241498,-1.397866470914989,-2.2746119011228685,1.08684865706871,-0.0184530793241494,-1.5486875353255332,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-1.1395338899532497,-0.6523539940482336,-1.6506055662400172,0.7420641884352907,0.4041527212394904,-0.6523539940482328,-1.697139021003868,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2.2275397591070987,-1.561375538473308,-0.339959525347237,-0.7850187010698834,0.4041527212394904,-1.561375538473308,0.2977169579806545,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.6806022087249465,-1.7574354354730504,-1.8134165377682223,-2.4365058383989364,0.4041527212394904,-1.7574354354730504,-1.643575502586206,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7612247668220858,-1.75710311239322,-1.7027349034024435,1.088341755265735,-2.1670227344876687,-1.7571031123932197,-1.4906406629066449,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.5221243865315548,-1.9475992778306652,-1.7027349034024435,1.088341755265735,-2.1670227344876687,-1.9475992778306652,-1.438488839351883,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.2073353550818443,-0.4924315519550543,-0.1574299500143478,0.5954793528083971,-1.5520824142677712,-0.4924315519550547,0.0474239418915272,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2068889817486715,-0.7181325236556724,-0.1511576489344563,-0.6708898353490045,0.318544148853327,-0.7181325236556737,0.1524605229632306,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.837359791314438,-0.5539863624188602,-0.9771277399956366,1.088341755265735,-2.1670227344876687,-0.5539863624188582,-0.9107107188231742,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.079724753253983,0.3303360731053762,-0.0774589896123004,1.0737389105085986,0.4041527212394904,0.330336073105378,-0.190847345522243,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2659641254256533,-1.145993128885795,0.9186519274027166,1.088341755265735,0.4041527212394904,-1.1459931288857963,1.7232871576059674,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2117174424437308,-0.0004647526159875,0.321327183995492,-0.7850187010698834,0.4041527212394904,-0.0004647526159867,0.3881311849609232,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-0.5221243865315548,-0.7683883494052922,-1.015317590701258,1.088341755265735,0.4041527212394904,-0.7683883494052924,-0.8886327400821835,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5811995302085365,-0.0179813949527804,-0.5188495315281795,-0.7850187010698834,0.4041527212394904,-0.0179813949527783,-0.5544262565378404,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2.175185620698459,0.6990646103246425,1.204845484705272,-0.333994057683889,0.2904656272890583,0.6990646103246442,1.016379432523583,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,-0.8755893428985039,-0.3779784739932444,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0779648152155845,-0.5208826956281555,-0.2515205765888294,-0.7218021524708377,0.4041527212394904,-0.5208826956281564,-0.0530726515213128,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3821496466808865,0.0422334030923587,-0.1363030190851919,-0.7850187010698834,0.143949765119902,0.0422334030923585,-0.1452602536134042,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2.174547426621476,0.5487152169504077,1.2455775192028142,0.1505150304986487,0.3910281561257309,0.5487152169504074,1.1356256977774914,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.6125808957221852,0.6808404414307955,-0.0605713230607223,0.5156198699152664,0.4041527212394904,0.6808404414307941,-0.3022211604945906,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.3006502651024261,-1.516029518225678,-0.3112531693180893,-0.5823904140312542,-1.8688756565801865,-1.516029518225677,0.314576855484683,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.8964349349914197,0.6252245660065153,0.9705546459910562,-2.6583791574055016,0.4041527212394904,0.6252245660065168,0.8061571007591779,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4960269930757943,-0.8997202865338287,-0.6751172067958864,-2.306020662533792,0.7500889517548452,-0.8997202865338266,-0.4207933548843389,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,-1.7331972908442337,-0.5952292329394223,1.088341755265735,1.68974044910307,-1.7331972908442332,0.0296445354307147,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.927999269633958,0.5543539892081512,-1.239800397387704,-0.7850187010698834,0.6181387985423835,0.5543539892081505,-1.510211056964584,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.9949774937058796,0.6252245660065153,-0.6525140089978545,1.088341755265735,0.4041527212394904,0.6252245660065168,-0.9068592311227336,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
-0.1404174985899385,0.5766303556560417,1.7908195934451745,1.088341755265735,0.4041527212394904,0.5766303556560424,1.699700397251271,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.2302603770415719,1.626192402550719,1.3424411490268822,0.9431769268647444,0.0093345885475787,1.6261924025507184,0.7166977988751789,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
1.1149569056754265,-1.555468763731832,-0.318989020046572,-0.528686789829481,-0.7629308154573524,-1.5554687637318316,0.323176902696896,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.408402110932213,1.59001206724676,1.3570237907594207,1.088341755265735,-0.8625741490686026,1.590012067246759,0.746786998867384,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5221243865315548,1.590033507445459,1.467022705164135,1.088341755265735,-2.1670227344876687,1.5900335074454612,0.8518512759335115,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5221243865315548,-0.8755893428985058,-0.6334190836450437,-0.7850187010698834,-2.1670227344876687,-0.8755893428985039,-0.3779784739932444,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.908376496157033,-1.6774956546251587,-0.5391718023029676,1.088341755265735,0.4231897043136942,-1.677495654625158,0.0813054662359137,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.5849788586558091,0.3970686915549046,1.5859520488274037,1.088341755265735,0.4041527212394904,0.3970686915549047,1.5828489470253122,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
0.8186170262906339,1.343149619430582,0.8464949923535465,-0.7850187010698834,0.2467749283576145,1.343149619430582,0.3597559186239136,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
2.1573765541229526,-1.5187953038578017,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-1.5187953038578008,0.3961514746327605,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
1.5951020382331884,-0.0716140519974349,-0.0815213967912597,-0.5421037974177562,0.0103077784575716,-0.0716140519974337,-0.0381367432637633,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
1.174125645446959,0.5361191002149533,1.245724282799076,-0.5047452431975115,0.4041527212394904,0.536119100214953,1.142282471466488,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
4.83687749477746,-0.5539863624188602,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.5539863624188582,-0.0393788037095929,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2068889817486715,-0.2323833819392123,-0.9389378892900152,-0.7850187010698834,1.68974044910307,-0.2323833819392125,-0.9654906824713924,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5533656337048598,0.2122434586732505,1.6977762471465925,1.088341755265735,0.4041527212394904,0.2122434586732497,1.8127235136298827,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
2.0086158632819933,0.5196315874156987,1.2075824367357917,-0.6111146499082475,0.4041527212394904,0.5196315874156976,1.1101011507902792,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.0867890210574645,-0.1107102543244126,1.0652920558770884,1.088341755265735,0.4041527212394904,-0.1107102543244135,1.2883242091730382,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.4600156037573143,0.9782695978777244,1.957090680016861,1.088341755265735,0.4041527212394904,0.9782695978777236,1.6451499139581345,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.6412267847843263,-1.5275214647281503,-1.7045372734064956,0.3761556773829049,-2.1670227344876687,-1.5275214647281508,-1.5535626028529164,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.8590694231710256,0.4781126426357759,1.608545164504849,1.088341755265735,0.4041527212394904,0.4781126426357781,1.5613578959846244,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.837359791314438,-1.0899913298849375,-1.015317590701258,-0.7850187010698834,0.4041527212394904,-1.089991329884938,-0.7819098045619353,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.2068889817486715,-0.2323833819392123,-1.015317590701258,-0.7850187010698834,1.68974044910307,-0.2323833819392125,-1.053963394716914,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.1861443142867938,-0.3002952113171644,0.6919484954672912,1.088341755265735,0.4041527212394904,-0.300295211317165,0.9587396719837455,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.7644280313877868,-1.624688445230401,-0.6358604462311023,0.1548143927459385,0.9116873291472974,-1.6246884452304011,-0.0742914546762696,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.8353309362492551,0.4329274238783846,1.802326500981584,1.088341755265735,0.4041527212394904,0.4329274238783863,1.7956422977400532,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.5457482853836866,-1.8947920684359076,-1.7027349034024435,0.8380289511715386,-1.8760402369875704,-1.8947920684359068,-1.4531285885039031,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0
-0.1040536760889112,-1.48959375323025,-0.2310623499455296,-0.7850187010698834,-2.1670227344876687,-1.4895937532302492,0.4092430265194738,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.399121451818372,-0.1089950384285195,0.6113859742778137,0.4895689194094634,-2.0525437184968727,-0.1089950384285174,0.7687380633661652,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.8964349349914197,0.0892195985404355,-0.1751408751775865,1.088341755265735,1.68974044910307,0.0892195985404368,-0.2069236326026644,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.2068889817486715,1.804435494431891,0.321327183995492,-2.6583791574055016,0.4041527212394904,1.804435494431892,-0.3162817707234707,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
1.4847767393557876,-0.235331409260276,-0.4468531848012264,1.088341755265735,-1.9907043776111784,-0.2353314092602751,-0.394410648718677,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.1937088318569967,1.5745215236869887,1.3303458504606511,1.088341755265735,-0.1517778366837409,1.5745215236869905,0.7282311000465853,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.8317553786705054,-0.2045754442270723,1.5597269637783011,1.088341755265735,0.4041527212394904,-0.2045754442270738,1.9114145180743136,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
-0.0920318586921113,-0.409168540308875,-0.2515205765888294,-0.7850187010698834,0.4041527212394904,-0.4091685403088756,-0.0987233828420989,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
-1.1525951960973213,1.0540285399793792,-1.0916972921125008,-0.7850187010698834,0.4041527212394904,1.0540285399793814,-1.4731274447334757,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
